epoch (ms),time (-11:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1685034039864,2023-05-25T12:00:39.864,0.000,-124.874,65.934,16.852
1685034039884,2023-05-25T12:00:39.884,0.020,-124.874,67.351,15.697
1685034039904,2023-05-25T12:00:39.904,0.040,-124.874,75.770,9.569
1685034039924,2023-05-25T12:00:39.924,0.060,-124.874,88.525,2.454
1685034039944,2023-05-25T12:00:39.944,0.080,-124.874,98.681,-1.326
1685034039964,2023-05-25T12:00:39.964,0.100,-124.874,100.701,-5.381
1685034039984,2023-05-25T12:00:39.984,0.120,-124.874,98.350,-8.045
1685034040004,2023-05-25T12:00:40.004,0.140,-124.874,93.491,-8.472
1685034040024,2023-05-25T12:00:40.024,0.160,-124.874,88.037,-8.906
1685034040044,2023-05-25T12:00:40.044,0.180,-124.874,85.160,-8.803
1685034040064,2023-05-25T12:00:40.064,0.200,-124.874,83.887,-11.437
1685034040084,2023-05-25T12:00:40.084,0.220,-124.874,80.804,-15.446
1685034040104,2023-05-25T12:00:40.104,0.240,-124.874,82.790,-14.714
1685034040124,2023-05-25T12:00:40.124,0.260,-124.874,72.085,-11.860
1685034040144,2023-05-25T12:00:40.144,0.280,-124.874,54.638,-7.805
1685034040164,2023-05-25T12:00:40.164,0.300,-124.874,41.235,-2.195
1685034040184,2023-05-25T12:00:40.184,0.320,-122.309,21.143,0.339
1685034040204,2023-05-25T12:00:40.204,0.340,-104.817,-0.716,-1.216
1685034040224,2023-05-25T12:00:40.224,0.360,-89.417,-6.959,-6.132
1685034040244,2023-05-25T12:00:40.244,0.380,-81.502,10.290,-10.431
1685034040264,2023-05-25T12:00:40.264,0.400,-71.444,24.287,-11.532
1685034040284,2023-05-25T12:00:40.284,0.420,-55.313,21.970,-7.980
1685034040304,2023-05-25T12:00:40.304,0.440,-47.893,11.825,-3.567
1685034040324,2023-05-25T12:00:40.324,0.460,-55.229,4.188,-0.857
1685034040344,2023-05-25T12:00:40.344,0.480,-72.134,2.934,-0.213
1685034040364,2023-05-25T12:00:40.364,0.500,-87.462,0.267,-2.534
1685034040384,2023-05-25T12:00:40.384,0.520,-84.089,-1.040,-5.762
1685034040404,2023-05-25T12:00:40.404,0.540,-63.598,5.160,-7.572
1685034040424,2023-05-25T12:00:40.424,0.560,-45.412,9.112,-6.711
1685034040444,2023-05-25T12:00:40.444,0.580,-38.655,4.745,-3.742
1685034040464,2023-05-25T12:00:40.464,0.600,-39.737,1.905,-2.447
1685034040484,2023-05-25T12:00:40.484,0.620,-44.489,2.260,-3.152
1685034040504,2023-05-25T12:00:40.504,0.640,-47.466,-0.899,-3.647
1685034040524,2023-05-25T12:00:40.524,0.660,-44.546,-0.354,-1.795
1685034040544,2023-05-25T12:00:40.544,0.680,-38.003,-0.385,2.550
1685034040564,2023-05-25T12:00:40.564,0.700,-29.489,-3.129,5.796
1685034040584,2023-05-25T12:00:40.584,0.720,-21.410,-1.749,5.713
1685034040604,2023-05-25T12:00:40.604,0.740,-15.751,0.530,4.546
1685034040624,2023-05-25T12:00:40.624,0.760,-11.597,2.199,3.845
1685034040644,2023-05-25T12:00:40.644,0.780,-8.438,1.132,3.986
1685034040664,2023-05-25T12:00:40.664,0.800,-4.970,-2.340,5.027
1685034040684,2023-05-25T12:00:40.684,0.820,-1.593,-4.245,6.616
1685034040704,2023-05-25T12:00:40.704,0.840,2.336,-3.011,8.357
1685034040724,2023-05-25T12:00:40.724,0.860,5.655,-2.950,9.131
1685034040744,2023-05-25T12:00:40.744,0.880,9.024,-6.437,8.003
1685034040764,2023-05-25T12:00:40.764,0.900,10.659,-8.091,6.319
1685034040784,2023-05-25T12:00:40.784,0.920,11.784,-8.144,4.627
1685034040804,2023-05-25T12:00:40.804,0.940,14.806,-7.077,2.005
1685034040824,2023-05-25T12:00:40.824,0.960,19.985,-8.396,-1.936
1685034040844,2023-05-25T12:00:40.844,0.980,29.165,-9.207,-6.319
1685034040864,2023-05-25T12:00:40.864,1.000,42.477,-2.153,-9.779
1685034040884,2023-05-25T12:00:40.884,1.020,58.053,8.544,-13.441
1685034040904,2023-05-25T12:00:40.904,1.040,61.665,25.133,-18.068
1685034040924,2023-05-25T12:00:40.924,1.060,44.783,26.094,-22.294
1685034040944,2023-05-25T12:00:40.944,1.080,17.896,11.018,-26.787
1685034040964,2023-05-25T12:00:40.964,1.100,-11.704,-10.572,-30.816
1685034040984,2023-05-25T12:00:40.984,1.120,-31.475,-30.614,-27.988
1685034041004,2023-05-25T12:00:41.004,1.140,-34.413,-21.669,-27.222
