epoch (ms),time (-11:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1685034039871,2023-05-25T12:00:39.871,0.000,36.052,124.874,49.154
1685034039891,2023-05-25T12:00:39.891,0.020,35.732,124.874,49.768
1685034039911,2023-05-25T12:00:39.911,0.040,33.098,124.874,48.140
1685034039931,2023-05-25T12:00:39.931,0.060,29.844,124.874,47.908
1685034039951,2023-05-25T12:00:39.951,0.080,26.505,124.874,46.242
1685034039971,2023-05-25T12:00:39.971,0.100,24.108,124.874,42.748
1685034039991,2023-05-25T12:00:39.991,0.120,22.005,124.874,42.149
1685034040011,2023-05-25T12:00:40.011,0.140,18.948,124.874,40.023
1685034040031,2023-05-25T12:00:40.031,0.160,15.854,124.874,39.726
1685034040051,2023-05-25T12:00:40.051,0.180,12.218,124.874,37.763
1685034040071,2023-05-25T12:00:40.071,0.200,8.910,124.874,37.645
1685034040091,2023-05-25T12:00:40.091,0.220,6.418,124.874,39.543
1685034040111,2023-05-25T12:00:40.111,0.240,3.300,124.874,38.746
1685034040131,2023-05-25T12:00:40.131,0.260,-2.050,124.657,39.192
1685034040151,2023-05-25T12:00:40.151,0.280,-6.448,121.441,40.995
1685034040171,2023-05-25T12:00:40.171,0.300,-9.177,115.617,41.284
1685034040191,2023-05-25T12:00:40.191,0.320,-14.078,107.683,42.127
1685034040211,2023-05-25T12:00:40.211,0.340,-16.978,96.772,45.213
1685034040231,2023-05-25T12:00:40.231,0.360,-20.507,84.973,49.024
1685034040251,2023-05-25T12:00:40.251,0.380,-24.893,74.051,55.198
1685034040271,2023-05-25T12:00:40.271,0.400,-25.957,65.789,61.700
1685034040291,2023-05-25T12:00:40.291,0.420,-22.771,62.100,66.890
1685034040311,2023-05-25T12:00:40.311,0.440,-17.313,61.692,67.923
1685034040331,2023-05-25T12:00:40.331,0.460,-15.419,61.402,65.206
1685034040351,2023-05-25T12:00:40.351,0.480,-8.758,67.073,58.510
1685034040371,2023-05-25T12:00:40.371,0.500,-3.533,71.852,52.576
1685034040391,2023-05-25T12:00:40.391,0.520,-1.673,73.178,49.729
1685034040411,2023-05-25T12:00:40.411,0.540,0.553,72.809,46.806
1685034040431,2023-05-25T12:00:40.431,0.560,2.264,69.729,46.509
1685034040451,2023-05-25T12:00:40.451,0.580,5.812,66.540,48.148
1685034040471,2023-05-25T12:00:40.471,0.600,11.349,64.455,46.178
1685034040491,2023-05-25T12:00:40.491,0.620,14.882,63.148,40.831
1685034040511,2023-05-25T12:00:40.511,0.640,16.905,59.249,33.960
1685034040531,2023-05-25T12:00:40.531,0.660,19.748,50.610,26.852
1685034040551,2023-05-25T12:00:40.551,0.680,23.232,38.453,18.304
1685034040571,2023-05-25T12:00:40.571,0.700,24.733,26.745,7.546
1685034040591,2023-05-25T12:00:40.591,0.720,25.187,19.634,0.957
1685034040611,2023-05-25T12:00:40.611,0.740,24.592,19.032,-5.156
1685034040631,2023-05-25T12:00:40.631,0.760,24.893,19.253,-10.488
1685034040651,2023-05-25T12:00:40.651,0.780,24.154,16.517,-15.648
1685034040671,2023-05-25T12:00:40.671,0.800,24.032,11.761,-20.934
1685034040691,2023-05-25T12:00:40.691,0.820,22.591,5.255,-24.977
1685034040711,2023-05-25T12:00:40.711,0.840,20.812,1.418,-27.710
